t:        y:
0.0013    0.0039    
0.0726    0.1919    
0.0754    0.1983    
0.0789    0.2062    
0.1247    0.2978    
0.1620    0.3573    
0.1858    0.3881    
0.1888    0.3916    
0.2119    0.4155    
0.2368    0.4354    
0.2434    0.4396    
0.2978    0.4584    
0.3075    0.4587    
0.3262    0.4567    
0.3544    0.4471    
0.4108    0.4046    
0.4190    0.3959    
0.4263    0.3875    
0.4472    0.3607    
0.4708    0.3252    
0.4786    0.3123    
0.4847    0.3017    
0.5167    0.2406    
0.5281    0.2163    
0.5413    0.1867    
0.5560    0.1517    
0.5617    0.1375    
0.5634    0.1333    
0.6037    0.0235    
0.6116    0.0001    
